hola,,,,,,
99,estdiante99,estApa99,estAma99,estCont99,01/26/22,99
100,estdiante100,estApa100,estAma100,estCont100,01/26/22,100
101,estdiante101,estApa101,estAma101,estCont101,01/26/22,101
102,estdiante102,estApa102,estAma102,estCont102,01/26/22,102
103,estdiante103,estApa103,estAma103,estCont103,01/27/22,103
104,estdiante104,estApa104,estAma104,estCont104,01/27/22,104
105,estdiante105,estApa105,estAma105,estCont105,01/27/22,105
106,estdiante106,estApa106,estAma106,estCont106,01/27/22,106
107,estdiante107,estApa107,estAma107,estCont107,01/28/22,107
108,estdiante108,estApa108,estAma108,estCont108,01/28/22,108
109,estdiante109,estApa109,estAma109,estCont109,01/28/22,109
110,estdiante110,estApa110,estAma110,estCont110,01/28/22,110
111,estdiante111,estApa111,estAma111,estCont111,01/29/22,111
112,estdiante112,estApa112,estAma112,estCont112,01/29/22,112
113,estdiante113,estApa113,estAma113,estCont113,01/29/22,113
114,estdiante114,estApa114,estAma114,estCont114,01/29/22,114
115,estdiante115,estApa115,estAma115,estCont115,01/30/22,115
116,estdiante116,estApa116,estAma116,estCont116,01/30/22,116
117,estdiante117,estApa117,estAma117,estCont117,01/30/22,117
118,estdiante118,estApa118,estAma118,estCont118,01/30/22,118
119,estdiante119,estApa119,estAma119,estCont119,01/31/22,119
120,estdiante120,estApa120,estAma120,estCont120,01/31/22,120
121,estdiante121,estApa121,estAma121,estCont121,01/31/22,121
122,estdiante122,estApa122,estAma122,estCont122,01/31/22,122
123,estdiante123,estApa123,estAma123,estCont123,02/01/22,123
124,estdiante124,estApa124,estAma124,estCont124,02/01/22,124
125,estdiante125,estApa125,estAma125,estCont125,02/01/22,125
126,estdiante126,estApa126,estAma126,estCont126,02/01/22,126
127,estdiante127,estApa127,estAma127,estCont127,02/02/22,127
128,estdiante128,estApa128,estAma128,estCont128,02/02/22,128
129,estdiante129,estApa129,estAma129,estCont129,02/02/22,129
130,estdiante130,estApa130,estAma130,estCont130,02/02/22,130
131,estdiante131,estApa131,estAma131,estCont131,02/03/22,131
132,estdiante132,estApa132,estAma132,estCont132,02/03/22,132
133,estdiante133,estApa133,estAma133,estCont133,02/03/22,133
134,estdiante134,estApa134,estAma134,estCont134,02/03/22,134
135,estdiante135,estApa135,estAma135,estCont135,02/04/22,135
136,estdiante136,estApa136,estAma136,estCont136,02/04/22,136
137,estdiante137,estApa137,estAma137,estCont137,02/04/22,137
138,estdiante138,estApa138,estAma138,estCont138,02/04/22,138
139,estdiante139,estApa139,estAma139,estCont139,02/05/22,139
140,estdiante140,estApa140,estAma140,estCont140,02/05/22,140
141,estdiante141,estApa141,estAma141,estCont141,02/05/22,141
142,estdiante142,estApa142,estAma142,estCont142,02/05/22,142
143,estdiante143,estApa143,estAma143,estCont143,02/06/22,143
144,estdiante144,estApa144,estAma144,estCont144,02/06/22,144
145,estdiante145,estApa145,estAma145,estCont145,02/06/22,145
146,estdiante146,estApa146,estAma146,estCont146,02/06/22,146
147,estdiante147,estApa147,estAma147,estCont147,02/07/22,147
148,estdiante148,estApa148,estAma148,estCont148,02/07/22,148
149,estdiante149,estApa149,estAma149,estCont149,02/07/22,149
150,estdiante150,estApa150,estAma150,estCont150,02/07/22,150
151,estdiante151,estApa151,estAma151,estCont151,02/08/22,151
152,estdiante152,estApa152,estAma152,estCont152,02/08/22,152
153,estdiante153,estApa153,estAma153,estCont153,02/08/22,153
154,estdiante154,estApa154,estAma154,estCont154,02/08/22,154
155,estdiante155,estApa155,estAma155,estCont155,02/09/22,155
156,estdiante156,estApa156,estAma156,estCont156,02/09/22,156
157,estdiante157,estApa157,estAma157,estCont157,02/09/22,157
158,estdiante158,estApa158,estAma158,estCont158,02/09/22,158
159,estdiante159,estApa159,estAma159,estCont159,02/10/22,159
160,estdiante160,estApa160,estAma160,estCont160,02/10/22,160
161,estdiante161,estApa161,estAma161,estCont161,02/10/22,161
162,estdiante162,estApa162,estAma162,estCont162,02/10/22,162
163,estdiante163,estApa163,estAma163,estCont163,02/11/22,163
164,estdiante164,estApa164,estAma164,estCont164,02/11/22,164
165,estdiante165,estApa165,estAma165,estCont165,02/11/22,165
166,estdiante166,estApa166,estAma166,estCont166,02/11/22,166
167,estdiante167,estApa167,estAma167,estCont167,02/12/22,167
168,estdiante168,estApa168,estAma168,estCont168,02/12/22,168
169,estdiante169,estApa169,estAma169,estCont169,02/12/22,169
170,estdiante170,estApa170,estAma170,estCont170,02/12/22,170
171,estdiante171,estApa171,estAma171,estCont171,02/13/22,171
172,estdiante172,estApa172,estAma172,estCont172,02/13/22,172
173,estdiante173,estApa173,estAma173,estCont173,02/13/22,173
174,estdiante174,estApa174,estAma174,estCont174,02/13/22,174
175,estdiante175,estApa175,estAma175,estCont175,02/14/22,175
176,estdiante176,estApa176,estAma176,estCont176,02/14/22,176
177,estdiante177,estApa177,estAma177,estCont177,02/14/22,177
178,estdiante178,estApa178,estAma178,estCont178,02/14/22,178
179,estdiante179,estApa179,estAma179,estCont179,02/15/22,179
180,estdiante180,estApa180,estAma180,estCont180,02/15/22,180
181,estdiante181,estApa181,estAma181,estCont181,02/15/22,181
182,estdiante182,estApa182,estAma182,estCont182,02/15/22,182
183,estdiante183,estApa183,estAma183,estCont183,02/16/22,183
184,estdiante184,estApa184,estAma184,estCont184,02/16/22,184
185,estdiante185,estApa185,estAma185,estCont185,02/16/22,185
186,estdiante186,estApa186,estAma186,estCont186,02/16/22,186
187,estdiante187,estApa187,estAma187,estCont187,02/17/22,187
188,estdiante188,estApa188,estAma188,estCont188,02/17/22,188
189,estdiante189,estApa189,estAma189,estCont189,02/17/22,189
190,estdiante190,estApa190,estAma190,estCont190,02/17/22,190
191,estdiante191,estApa191,estAma191,estCont191,02/18/22,191
192,estdiante192,estApa192,estAma192,estCont192,02/18/22,192
193,estdiante193,estApa193,estAma193,estCont193,02/18/22,193
194,estdiante194,estApa194,estAma194,estCont194,02/18/22,194
195,estdiante195,estApa195,estAma195,estCont195,02/19/22,195
196,estdiante196,estApa196,estAma196,estCont196,02/19/22,196
197,estdiante197,estApa197,estAma197,estCont197,02/19/22,197
198,estdiante198,estApa198,estAma198,estCont198,02/19/22,198
199,estdiante199,estApa199,estAma199,estCont199,02/20/22,199
200,estdiante200,estApa200,estAma200,estCont200,02/20/22,200
201,estdiante201,estApa201,estAma201,estCont201,02/20/22,201
202,estdiante202,estApa202,estAma202,estCont202,02/20/22,202
203,estdiante203,estApa203,estAma203,estCont203,02/21/22,203
204,estdiante204,estApa204,estAma204,estCont204,02/21/22,204
205,estdiante205,estApa205,estAma205,estCont205,02/21/22,205
